tid,func,frame,start,latency
7491162687625008793,setInputPointer,381,28124384,13866
7491162687625008793,pre_process,381,28138250,0
7491162687625008793,exec_async,381,28138250,119917
7491162687625008793,wait,381,28258168,0
7491162687625008793,post_process,381,28258169,2078
7041337296243226917,readFrame,414,28262122,1764
3477339409162375291,displayFrame,381,28260349,6186
17266240048328789424,setInputPointer,382,28192491,8833
17266240048328789424,pre_process,382,28201325,0
17266240048328789424,exec_async,382,28201325,124884
17266240048328789424,wait,382,28326209,1
17266240048328789424,post_process,382,28326210,2164
3477339409162375291,displayFrame,382,28328493,101
7041337296243226917,readFrame,415,28329985,1335
7491162687625008793,setInputPointer,383,28260332,16410
7491162687625008793,pre_process,383,28276743,0
7491162687625008793,exec_async,383,28276743,117408
7491162687625008793,wait,383,28394151,0
7491162687625008793,post_process,383,28394152,2149
7041337296243226917,readFrame,416,28398047,1621
3477339409162375291,displayFrame,383,28396416,6498
17266240048328789424,setInputPointer,384,28328623,11444
17266240048328789424,pre_process,384,28340067,0
17266240048328789424,exec_async,384,28340067,122140
17266240048328789424,wait,384,28462208,0
17266240048328789424,post_process,384,28462209,2042
3477339409162375291,displayFrame,384,28464357,98
7041337296243226917,readFrame,417,28466075,1569
7491162687625008793,setInputPointer,385,28396393,10915
7491162687625008793,pre_process,385,28407309,0
7491162687625008793,exec_async,385,28407309,122996
7491162687625008793,wait,385,28530305,1
7491162687625008793,post_process,385,28530306,2049
7041337296243226917,readFrame,418,28534033,1562
3477339409162375291,displayFrame,385,28532459,6545
17266240048328789424,setInputPointer,386,28464480,8197
17266240048328789424,pre_process,386,28472678,0
17266240048328789424,exec_async,386,28472678,125650
17266240048328789424,wait,386,28598329,0
17266240048328789424,post_process,386,28598329,2061
3477339409162375291,displayFrame,386,28600520,99
7041337296243226917,readFrame,419,28602165,1487
7491162687625008793,setInputPointer,387,28532446,11448
7491162687625008793,pre_process,387,28543894,0
7491162687625008793,exec_async,387,28543894,122448
7491162687625008793,wait,387,28666343,0
7491162687625008793,post_process,387,28666343,2098
7041337296243226917,readFrame,420,28670135,1566
3477339409162375291,displayFrame,387,28668548,6471
17266240048328789424,setInputPointer,388,28600645,9990
17266240048328789424,pre_process,388,28610636,0
17266240048328789424,exec_async,388,28610636,123762
17266240048328789424,wait,388,28734398,1
17266240048328789424,post_process,388,28734399,1989
3477339409162375291,displayFrame,388,28736470,64
7041337296243226917,readFrame,421,28737249,674
7491162687625008793,setInputPointer,389,28670584,10962
7491162687625008793,pre_process,389,28681546,0
7491162687625008793,exec_async,389,28681546,125546
7491162687625008793,wait,389,28807092,1
7491162687625008793,post_process,389,28807093,1981
7041337296243226917,readFrame,422,28811333,1113
3477339409162375291,displayFrame,389,28809156,5889
17266240048328789424,setInputPointer,390,28736556,7512
17266240048328789424,pre_process,390,28744069,0
17266240048328789424,exec_async,390,28744069,133558
17266240048328789424,wait,390,28877627,0
17266240048328789424,post_process,390,28877627,2075
3477339409162375291,displayFrame,390,28879808,135
7041337296243226917,readFrame,423,28881309,1487
7491162687625008793,setInputPointer,391,28810196,10385
7491162687625008793,pre_process,391,28820582,0
7491162687625008793,exec_async,391,28820582,125001
7491162687625008793,wait,391,28945584,0
7491162687625008793,post_process,391,28945585,2138
7041337296243226917,readFrame,424,28949367,1511
3477339409162375291,displayFrame,391,28947838,8921
17266240048328789424,setInputPointer,392,28879792,9016
17266240048328789424,pre_process,392,28888808,0
17266240048328789424,exec_async,392,28888808,124789
17266240048328789424,wait,392,29013598,0
17266240048328789424,post_process,392,29013599,2110
3477339409162375291,displayFrame,392,29016292,207
7041337296243226917,readFrame,425,29017353,1518
7491162687625008793,setInputPointer,393,28949437,13355
7491162687625008793,pre_process,393,28962792,0
7491162687625008793,exec_async,393,28962792,118791
7491162687625008793,wait,393,29081584,0
7491162687625008793,post_process,393,29081585,2169
7041337296243226917,readFrame,426,29085346,1469
3477339409162375291,displayFrame,393,29083860,12327
17266240048328789424,setInputPointer,394,29015800,8723
17266240048328789424,pre_process,394,29024524,0
17266240048328789424,exec_async,394,29024524,125087
17266240048328789424,wait,394,29149611,0
17266240048328789424,post_process,394,29149612,2145
7041337296243226917,readFrame,427,29153293,1411
3477339409162375291,displayFrame,394,29155350,101
7491162687625008793,setInputPointer,395,29085682,22528
7491162687625008793,pre_process,395,29108210,0
7491162687625008793,exec_async,395,29108210,109376
7491162687625008793,wait,395,29217586,1
7491162687625008793,post_process,395,29217587,2151
7041337296243226917,readFrame,428,29221424,1554
3477339409162375291,displayFrame,395,29219849,6427
17266240048328789424,setInputPointer,396,29151848,8080
17266240048328789424,pre_process,396,29159928,0
17266240048328789424,exec_async,396,29159928,125699
17266240048328789424,wait,396,29285628,1
17266240048328789424,post_process,396,29285629,2117
3477339409162375291,displayFrame,396,29287866,99
7041337296243226917,readFrame,429,29289423,1404
7491162687625008793,setInputPointer,397,29221526,9689
7491162687625008793,pre_process,397,29231216,0
7491162687625008793,exec_async,397,29231216,122408
7491162687625008793,wait,397,29353625,0
7491162687625008793,post_process,397,29353626,2086
7041337296243226917,readFrame,430,29357478,1649
3477339409162375291,displayFrame,397,29355820,6521
17266240048328789424,setInputPointer,398,29287988,8619
17266240048328789424,pre_process,398,29296608,0
17266240048328789424,exec_async,398,29296608,125066
17266240048328789424,wait,398,29421674,0
17266240048328789424,post_process,398,29421675,2087
3477339409162375291,displayFrame,398,29423872,134
7041337296243226917,readFrame,431,29425394,1513
7491162687625008793,setInputPointer,399,29355800,11247
7491162687625008793,pre_process,399,29367047,0
7491162687625008793,exec_async,399,29367047,122768
7491162687625008793,wait,399,29489816,1
7491162687625008793,post_process,399,29489817,2038
7041337296243226917,readFrame,432,29492736,787
3477339409162375291,displayFrame,399,29491943,4721
17266240048328789424,setInputPointer,400,29423855,9220
17266240048328789424,pre_process,400,29433075,0
17266240048328789424,exec_async,400,29433075,130546
17266240048328789424,wait,400,29563621,1
17266240048328789424,post_process,400,29563623,2019
3477339409162375291,displayFrame,400,29565734,101
7041337296243226917,readFrame,433,29566469,733
7491162687625008793,setInputPointer,401,29491923,11119
7491162687625008793,pre_process,401,29503043,0
7491162687625008793,exec_async,401,29503043,131837
7491162687625008793,wait,401,29634880,1
7491162687625008793,post_process,401,29634881,2131
7041337296243226917,readFrame,434,29639006,1847
3477339409162375291,displayFrame,401,29637159,8204
17266240048328789424,setInputPointer,402,29565710,9536
17266240048328789424,pre_process,402,29575246,0
17266240048328789424,exec_async,402,29575246,127778
17266240048328789424,wait,402,29703025,1
17266240048328789424,post_process,402,29703026,2094
3477339409162375291,displayFrame,402,29705228,133
7041337296243226917,readFrame,435,29706856,1617
7491162687625008793,setInputPointer,403,29637116,13745
7491162687625008793,pre_process,403,29650861,0
7491162687625008793,exec_async,403,29650861,120113
7491162687625008793,wait,403,29770974,1
7491162687625008793,post_process,403,29770976,2030
7041337296243226917,readFrame,436,29773840,722
3477339409162375291,displayFrame,403,29773105,4558
17266240048328789424,setInputPointer,404,29705208,8559
17266240048328789424,pre_process,404,29713768,0
17266240048328789424,exec_async,404,29713768,140540
17266240048328789424,wait,404,29854308,0
17266240048328789424,post_process,404,29854309,2118
3477339409162375291,displayFrame,404,29857541,262
7041337296243226917,readFrame,437,29858174,1351
7491162687625008793,setInputPointer,405,29774642,22480
7491162687625008793,pre_process,405,29797123,0
7491162687625008793,exec_async,405,29797123,125117
7491162687625008793,wait,405,29922241,0
7491162687625008793,post_process,405,29922242,2124
7041337296243226917,readFrame,438,29925973,1479
3477339409162375291,displayFrame,405,29924471,7580
17266240048328789424,setInputPointer,406,29856787,12830
17266240048328789424,pre_process,406,29869617,0
17266240048328789424,exec_async,406,29869617,120626
17266240048328789424,wait,406,29990243,0
17266240048328789424,post_process,406,29990244,2085
7041337296243226917,readFrame,439,29993917,1477
3477339409162375291,displayFrame,406,29996169,104
7491162687625008793,setInputPointer,407,29926385,10628
7491162687625008793,pre_process,407,29937013,0
7491162687625008793,exec_async,407,29937013,121209
7491162687625008793,wait,407,30058223,1
7491162687625008793,post_process,407,30058224,2074
7041337296243226917,readFrame,440,30061884,1456
3477339409162375291,displayFrame,407,30060411,6922
17266240048328789424,setInputPointer,408,29992415,8550
17266240048328789424,pre_process,408,30000965,0
17266240048328789424,exec_async,408,30000965,125241
17266240048328789424,wait,408,30126207,0
17266240048328789424,post_process,408,30126208,2122
3477339409162375291,displayFrame,408,30128442,130
7041337296243226917,readFrame,441,30129909,1457
7491162687625008793,setInputPointer,409,30062108,10065
7491162687625008793,pre_process,409,30072173,0
7491162687625008793,exec_async,409,30072173,122034
7491162687625008793,wait,409,30194208,1
7491162687625008793,post_process,409,30194209,2126
7041337296243226917,readFrame,442,30197919,1444
3477339409162375291,displayFrame,409,30196444,9282
17266240048328789424,setInputPointer,410,30128420,9944
17266240048328789424,pre_process,410,30138365,0
17266240048328789424,exec_async,410,30138365,123847
17266240048328789424,wait,410,30262212,0
17266240048328789424,post_process,410,30262213,2066
3477339409162375291,displayFrame,410,30264388,149
7041337296243226917,readFrame,443,30265920,1524
7491162687625008793,setInputPointer,411,30198012,14573
7491162687625008793,pre_process,411,30212586,0
7491162687625008793,exec_async,411,30212586,117598
7491162687625008793,wait,411,30330185,0
7491162687625008793,post_process,411,30330185,2285
7041337296243226917,readFrame,444,30334838,1343
3477339409162375291,displayFrame,411,30332600,6209
17266240048328789424,setInputPointer,412,30264368,8941
17266240048328789424,pre_process,412,30273310,0
17266240048328789424,exec_async,412,30273310,124860
17266240048328789424,wait,412,30398170,1
17266240048328789424,post_process,412,30398171,2109
3477339409162375291,displayFrame,412,30400387,113
7041337296243226917,readFrame,445,30401490,1084
7491162687625008793,setInputPointer,413,30333418,10498
7491162687625008793,pre_process,413,30343916,0
7491162687625008793,exec_async,413,30343916,122291
7491162687625008793,wait,413,30466207,1
7491162687625008793,post_process,413,30466208,2087
7041337296243226917,readFrame,446,30470207,1791
3477339409162375291,displayFrame,413,30468400,6806
17266240048328789424,setInputPointer,414,30402342,7172
17266240048328789424,pre_process,414,30409514,0
17266240048328789424,exec_async,414,30409514,124714
17266240048328789424,wait,414,30534229,0
17266240048328789424,post_process,414,30534230,2074
7041337296243226917,readFrame,447,30537908,1480
3477339409162375291,displayFrame,414,30539929,109
7491162687625008793,setInputPointer,415,30468386,13628
7491162687625008793,pre_process,415,30482015,0
7491162687625008793,exec_async,415,30482015,120188
7491162687625008793,wait,415,30602203,0
7491162687625008793,post_process,415,30602204,2086
7041337296243226917,readFrame,448,30605998,1567
3477339409162375291,displayFrame,415,30604401,6368
17266240048328789424,setInputPointer,416,30536394,8988
17266240048328789424,pre_process,416,30545383,0
17266240048328789424,exec_async,416,30545383,124872
17266240048328789424,wait,416,30670255,0
17266240048328789424,post_process,416,30670256,2141
3477339409162375291,displayFrame,416,30672518,100
7041337296243226917,readFrame,449,30674152,1480
7491162687625008793,setInputPointer,417,30606082,13321
7491162687625008793,pre_process,417,30619403,0
7491162687625008793,exec_async,417,30619403,118841
7491162687625008793,wait,417,30738245,1
7491162687625008793,post_process,417,30738247,2117
7041337296243226917,readFrame,450,30742022,1527
3477339409162375291,displayFrame,417,30740468,6857
17266240048328789424,setInputPointer,418,30672642,7964
17266240048328789424,pre_process,418,30680606,0
17266240048328789424,exec_async,418,30680606,125649
17266240048328789424,wait,418,30806256,0
17266240048328789424,post_process,418,30806257,2054
3477339409162375291,displayFrame,418,30808427,103
7041337296243226917,readFrame,451,30810060,1467
7491162687625008793,setInputPointer,419,30742415,13267
7491162687625008793,pre_process,419,30755682,0
7491162687625008793,exec_async,419,30755682,118619
