tid,func,frame,start,latency
15506454324086948349,post_process,397,29281541,1995
12597074789430316311,readFrame,430,29285462,1817
1019805941189870106,displayFrame,397,29283631,6631
15180123774337516837,setInputPointer,398,29215697,8814
15180123774337516837,pre_process,398,29224511,0
15180123774337516837,exec_async,398,29224511,125159
15180123774337516837,wait,398,29349670,0
15180123774337516837,post_process,398,29349671,1994
1019805941189870106,displayFrame,398,29351777,105
12597074789430316311,readFrame,431,29353272,1328
15506454324086948349,setInputPointer,399,29283618,11408
15506454324086948349,pre_process,399,29295027,0
15506454324086948349,exec_async,399,29295027,122594
15506454324086948349,wait,399,29417622,1
15506454324086948349,post_process,399,29417623,2024
12597074789430316311,readFrame,432,29421278,1500
1019805941189870106,displayFrame,399,29419754,6229
15180123774337516837,setInputPointer,400,29351908,8342
15180123774337516837,pre_process,400,29360250,0
15180123774337516837,exec_async,400,29360250,125377
15180123774337516837,wait,400,29485628,1
15180123774337516837,post_process,400,29485629,1937
1019805941189870106,displayFrame,400,29489014,112
12597074789430316311,readFrame,433,29490035,862
15506454324086948349,setInputPointer,401,29419735,12498
15506454324086948349,pre_process,401,29432233,0
15506454324086948349,exec_async,401,29432233,121297
15506454324086948349,wait,401,29553531,1
15506454324086948349,post_process,401,29553532,1961
12597074789430316311,readFrame,434,29557264,1656
1019805941189870106,displayFrame,401,29555591,6365
15180123774337516837,setInputPointer,402,29489149,7232
15180123774337516837,pre_process,402,29496382,0
15180123774337516837,exec_async,402,29496382,125161
15180123774337516837,wait,402,29621544,1
15180123774337516837,post_process,402,29621545,1930
1019805941189870106,displayFrame,402,29623583,96
12597074789430316311,readFrame,435,29625168,1433
15506454324086948349,setInputPointer,403,29555581,16144
15506454324086948349,pre_process,403,29571725,0
15506454324086948349,exec_async,403,29571725,117805
15506454324086948349,wait,403,29689531,1
15506454324086948349,post_process,403,29689532,1955
12597074789430316311,readFrame,436,29694102,1148
1019805941189870106,displayFrame,403,29691595,6540
15180123774337516837,setInputPointer,404,29623705,14101
15180123774337516837,pre_process,404,29637807,0
15180123774337516837,exec_async,404,29637807,119883
15180123774337516837,wait,404,29757690,0
15180123774337516837,post_process,404,29757691,1926
1019805941189870106,displayFrame,404,29759732,97
12597074789430316311,readFrame,437,29761345,1462
15506454324086948349,setInputPointer,405,29691576,10395
15506454324086948349,pre_process,405,29701972,0
15506454324086948349,exec_async,405,29701972,123656
15506454324086948349,wait,405,29825628,1
15506454324086948349,post_process,405,29825630,1929
12597074789430316311,readFrame,438,29829474,1797
1019805941189870106,displayFrame,405,29827661,6549
15180123774337516837,setInputPointer,406,29759854,11988
15180123774337516837,pre_process,406,29771842,0
15180123774337516837,exec_async,406,29771842,121888
15180123774337516837,wait,406,29893730,0
15180123774337516837,post_process,406,29893731,1951
1019805941189870106,displayFrame,406,29895782,130
12597074789430316311,readFrame,439,29897348,1551
15506454324086948349,setInputPointer,407,29827646,12084
15506454324086948349,pre_process,407,29839731,0
15506454324086948349,exec_async,407,29839731,121969
15506454324086948349,wait,407,29961700,1
15506454324086948349,post_process,407,29961702,1988
12597074789430316311,readFrame,440,29965433,1615
1019805941189870106,displayFrame,407,29963808,6335
15180123774337516837,setInputPointer,408,29895765,9172
15180123774337516837,pre_process,408,29904938,0
15180123774337516837,exec_async,408,29904938,124766
15180123774337516837,wait,408,30029704,1
15180123774337516837,post_process,408,30029706,2009
1019805941189870106,displayFrame,408,30031823,129
12597074789430316311,readFrame,441,30033404,1568
15506454324086948349,setInputPointer,409,29963782,11743
15506454324086948349,pre_process,409,29975526,0
15506454324086948349,exec_async,409,29975526,122188
15506454324086948349,wait,409,30097714,1
15506454324086948349,post_process,409,30097715,1960
12597074789430316311,readFrame,442,30101363,1577
1019805941189870106,displayFrame,409,30099778,6572
15180123774337516837,setInputPointer,410,30031804,7973
15180123774337516837,pre_process,410,30039778,0
15180123774337516837,exec_async,410,30039778,125972
15180123774337516837,wait,410,30165750,0
15180123774337516837,post_process,410,30165751,1920
1019805941189870106,displayFrame,410,30167742,80
12597074789430316311,readFrame,443,30168488,737
15506454324086948349,setInputPointer,411,30099762,10097
15506454324086948349,pre_process,411,30109859,0
15506454324086948349,exec_async,411,30109859,128201
15506454324086948349,wait,411,30238061,0
15506454324086948349,post_process,411,30238062,1976
12597074789430316311,readFrame,444,30241468,1295
1019805941189870106,displayFrame,411,30241748,5527
15180123774337516837,setInputPointer,412,30167729,7336
15180123774337516837,pre_process,412,30175066,0
15180123774337516837,exec_async,412,30175066,130966
15180123774337516837,wait,412,30306033,0
15180123774337516837,post_process,412,30306034,1992
12597074789430316311,readFrame,445,30309465,1307
1019805941189870106,displayFrame,412,30311656,106
15506454324086948349,setInputPointer,413,30240128,8208
15506454324086948349,pre_process,413,30248336,0
15506454324086948349,exec_async,413,30248336,125657
15506454324086948349,wait,413,30373994,1
15506454324086948349,post_process,413,30373995,1960
12597074789430316311,readFrame,446,30377989,1915
1019805941189870106,displayFrame,413,30376061,6944
15180123774337516837,setInputPointer,414,30308122,8061
15180123774337516837,pre_process,414,30316184,0
15180123774337516837,exec_async,414,30316184,125917
15180123774337516837,wait,414,30442101,1
15180123774337516837,post_process,414,30442102,1947
1019805941189870106,displayFrame,414,30444162,100
12597074789430316311,readFrame,447,30445634,1312
15506454324086948349,setInputPointer,415,30376050,8785
15506454324086948349,pre_process,415,30384835,0
15506454324086948349,exec_async,415,30384835,125208
15506454324086948349,wait,415,30510044,0
15506454324086948349,post_process,415,30510045,1974
12597074789430316311,readFrame,448,30513980,1845
1019805941189870106,displayFrame,415,30512129,6976
15180123774337516837,setInputPointer,416,30444289,7806
15180123774337516837,pre_process,416,30452095,0
15180123774337516837,exec_async,416,30452095,126014
15180123774337516837,wait,416,30578110,0
15180123774337516837,post_process,416,30578110,1979
1019805941189870106,displayFrame,416,30580207,99
12597074789430316311,readFrame,449,30581938,1573
15506454324086948349,setInputPointer,417,30512106,9234
15506454324086948349,pre_process,417,30521340,0
15506454324086948349,exec_async,417,30521340,124769
15506454324086948349,wait,417,30646110,0
15506454324086948349,post_process,417,30646111,2009
12597074789430316311,readFrame,450,30649920,1684
1019805941189870106,displayFrame,417,30648223,6517
15180123774337516837,setInputPointer,418,30580330,8263
15180123774337516837,pre_process,418,30588594,0
15180123774337516837,exec_async,418,30588594,125560
15180123774337516837,wait,418,30714154,0
15180123774337516837,post_process,418,30714155,1961
1019805941189870106,displayFrame,418,30716229,99
12597074789430316311,readFrame,451,30717971,1583
15506454324086948349,setInputPointer,419,30648206,11423
15506454324086948349,pre_process,419,30659630,0
15506454324086948349,exec_async,419,30659630,122514
15506454324086948349,wait,419,30782145,0
15506454324086948349,post_process,419,30782146,2009
12597074789430316311,readFrame,452,30785988,1712
1019805941189870106,displayFrame,419,30784265,6540
15180123774337516837,setInputPointer,420,30716353,8297
15180123774337516837,pre_process,420,30724650,0
15180123774337516837,exec_async,420,30724650,125535
15180123774337516837,wait,420,30850185,0
15180123774337516837,post_process,420,30850186,2006
1019805941189870106,displayFrame,420,30852302,102
12597074789430316311,readFrame,453,30853974,1503
15506454324086948349,setInputPointer,421,30784241,11170
15506454324086948349,pre_process,421,30795412,0
15506454324086948349,exec_async,421,30795412,122753
15506454324086948349,wait,421,30918166,1
15506454324086948349,post_process,421,30918167,2040
12597074789430316311,readFrame,454,30922029,1713
1019805941189870106,displayFrame,421,30920310,8555
15180123774337516837,setInputPointer,422,30852434,8090
15180123774337516837,pre_process,422,30860524,0
15180123774337516837,exec_async,422,30860524,125799
15180123774337516837,wait,422,30986324,1
15180123774337516837,post_process,422,30986325,2075
12597074789430316311,readFrame,455,30990295,1738
1019805941189870106,displayFrame,422,30992484,96
15506454324086948349,setInputPointer,423,30920289,11504
15506454324086948349,pre_process,423,30931794,0
15506454324086948349,exec_async,423,30931794,122742
15506454324086948349,wait,423,31054536,1
15506454324086948349,post_process,423,31054538,2083
12597074789430316311,readFrame,456,31058731,1957
1019805941189870106,displayFrame,423,31056766,6768
15180123774337516837,setInputPointer,424,30988506,8664
15180123774337516837,pre_process,424,30997170,0
15180123774337516837,exec_async,424,30997170,125708
15180123774337516837,wait,424,31122879,1
15180123774337516837,post_process,424,31122880,1983
12597074789430316311,readFrame,457,31125946,768
1019805941189870106,displayFrame,424,31128297,88
15506454324086948349,setInputPointer,425,31056725,11678
15506454324086948349,pre_process,425,31068403,0
15506454324086948349,exec_async,425,31068403,127988
15506454324086948349,wait,425,31196392,1
15506454324086948349,post_process,425,31196393,2227
12597074789430316311,readFrame,458,31200491,1724
1019805941189870106,displayFrame,425,31198752,7576
15180123774337516837,setInputPointer,426,31125129,9112
15180123774337516837,pre_process,426,31134241,0
15180123774337516837,exec_async,426,31134241,130242
15180123774337516837,wait,426,31264483,1
15180123774337516837,post_process,426,31264484,2067
1019805941189870106,displayFrame,426,31266672,101
12597074789430316311,readFrame,459,31268307,1472
15506454324086948349,setInputPointer,427,31198726,13130
15506454324086948349,pre_process,427,31211857,0
15506454324086948349,exec_async,427,31211857,120578
15506454324086948349,wait,427,31332436,1
15506454324086948349,post_process,427,31332437,2068
12597074789430316311,readFrame,460,31336264,1636
1019805941189870106,displayFrame,427,31334628,6567
15180123774337516837,setInputPointer,428,31266798,7860
15180123774337516837,pre_process,428,31274658,0
15180123774337516837,exec_async,428,31274658,125788
15180123774337516837,wait,428,31400446,0
15180123774337516837,post_process,428,31400447,2115
12597074789430316311,readFrame,461,31404226,1528
1019805941189870106,displayFrame,428,31406381,107
15506454324086948349,setInputPointer,429,31334595,11413
15506454324086948349,pre_process,429,31346008,0
15506454324086948349,exec_async,429,31346008,122429
15506454324086948349,wait,429,31468438,0
15506454324086948349,post_process,429,31468439,2030
12597074789430316311,readFrame,462,31472222,1635
1019805941189870106,displayFrame,429,31470573,6504
15180123774337516837,setInputPointer,430,31402656,8150
15180123774337516837,pre_process,430,31410807,0
15180123774337516837,exec_async,430,31410807,125676
15180123774337516837,wait,430,31536483,0
15180123774337516837,post_process,430,31536484,2028
12597074789430316311,readFrame,463,31540237,1595
1019805941189870106,displayFrame,430,31540237,2387
15506454324086948349,setInputPointer,431,31470555,11331
15506454324086948349,pre_process,431,31481886,0
15506454324086948349,exec_async,431,31481886,122558
15506454324086948349,wait,431,31604445,1
15506454324086948349,post_process,431,31604446,2055
12597074789430316311,readFrame,464,31607835,1210
1019805941189870106,displayFrame,431,31608074,6057
15180123774337516837,setInputPointer,432,31538606,8158
15180123774337516837,pre_process,432,31546765,0
15180123774337516837,exec_async,432,31546765,125666
15180123774337516837,wait,432,31672431,1
15180123774337516837,post_process,432,31672433,1937
12597074789430316311,readFrame,465,31675491,1025
1019805941189870106,displayFrame,432,31677738,95
15506454324086948349,setInputPointer,433,31606589,13714
15506454324086948349,pre_process,433,31620304,0
15506454324086948349,exec_async,433,31620304,121251
15506454324086948349,wait,433,31741556,0
15506454324086948349,post_process,433,31741557,2020
12597074789430316311,readFrame,466,31745422,1736
1019805941189870106,displayFrame,433,31743675,6585
15180123774337516837,setInputPointer,434,31674439,7737
15180123774337516837,pre_process,434,31682177,0
15180123774337516837,exec_async,434,31682177,127462
15180123774337516837,wait,434,31809640,1
15180123774337516837,post_process,434,31809641,2009
