tid,func,frame,start,latency
17876139123921238053,wait,399,29556962,0
17876139123921238053,post_process,399,29556962,2102
17473362326483218651,readFrame,432,29561230,807
2936409555660888340,displayFrame,399,29559185,4164
16691718764389757816,setInputPointer,400,29491961,10071
16691718764389757816,pre_process,400,29502032,0
16691718764389757816,exec_async,400,29502032,122776
16691718764389757816,wait,400,29624809,0
16691718764389757816,post_process,400,29624810,2047
2936409555660888340,displayFrame,400,29626968,116
17473362326483218651,readFrame,433,29628000,857
17876139123921238053,setInputPointer,401,29560390,11487
17876139123921238053,pre_process,401,29571878,0
17876139123921238053,exec_async,401,29571878,121085
17876139123921238053,wait,401,29692963,1
17876139123921238053,post_process,401,29692964,2074
17473362326483218651,readFrame,434,29697608,637
2936409555660888340,displayFrame,401,29695437,4175
16691718764389757816,setInputPointer,402,29626946,7467
16691718764389757816,pre_process,402,29634413,0
16691718764389757816,exec_async,402,29634413,126544
16691718764389757816,wait,402,29760958,1
16691718764389757816,post_process,402,29760959,2074
2936409555660888340,displayFrame,402,29763137,133
17473362326483218651,readFrame,435,29763989,838
17876139123921238053,setInputPointer,403,29696041,11147
17876139123921238053,pre_process,403,29707188,0
17876139123921238053,exec_async,403,29707188,121708
17876139123921238053,wait,403,29828896,1
17876139123921238053,post_process,403,29828897,2093
17473362326483218651,readFrame,436,29832247,1126
2936409555660888340,displayFrame,403,29831102,4385
16691718764389757816,setInputPointer,404,29763121,7963
16691718764389757816,pre_process,404,29771085,0
16691718764389757816,exec_async,404,29771085,125714
16691718764389757816,wait,404,29896800,1
16691718764389757816,post_process,404,29896801,2075
2936409555660888340,displayFrame,404,29899596,156
17473362326483218651,readFrame,437,29899839,845
17876139123921238053,setInputPointer,405,29831082,14524
17876139123921238053,pre_process,405,29845606,0
17876139123921238053,exec_async,405,29845606,119116
17876139123921238053,wait,405,29964722,0
17876139123921238053,post_process,405,29964723,2165
17473362326483218651,readFrame,438,29968611,876
2936409555660888340,displayFrame,405,29967004,4339
16691718764389757816,setInputPointer,406,29898961,6977
16691718764389757816,pre_process,406,29905939,0
16691718764389757816,exec_async,406,29905939,126756
16691718764389757816,wait,406,30032695,1
16691718764389757816,post_process,406,30032696,2085
2936409555660888340,displayFrame,406,30034884,132
17473362326483218651,readFrame,439,30035774,874
17876139123921238053,setInputPointer,407,29967716,8642
17876139123921238053,pre_process,407,29976358,0
17876139123921238053,exec_async,407,29976358,124256
17876139123921238053,wait,407,30100615,0
17876139123921238053,post_process,407,30100615,2123
17473362326483218651,readFrame,440,30103921,1062
2936409555660888340,displayFrame,407,30102852,4625
16691718764389757816,setInputPointer,408,30034866,7299
16691718764389757816,pre_process,408,30042165,0
16691718764389757816,exec_async,408,30042165,126383
16691718764389757816,wait,408,30168548,0
16691718764389757816,post_process,408,30168549,2046
2936409555660888340,displayFrame,408,30170691,124
17473362326483218651,readFrame,441,30171539,831
17876139123921238053,setInputPointer,409,30102830,10070
17876139123921238053,pre_process,409,30112900,0
17876139123921238053,exec_async,409,30112900,123529
17876139123921238053,wait,409,30236429,0
17876139123921238053,post_process,409,30236430,2103
17473362326483218651,readFrame,442,30239785,1132
2936409555660888340,displayFrame,409,30238639,4363
16691718764389757816,setInputPointer,410,30170681,7672
16691718764389757816,pre_process,410,30178353,0
16691718764389757816,exec_async,410,30178353,126015
16691718764389757816,wait,410,30304369,1
16691718764389757816,post_process,410,30304370,2047
2936409555660888340,displayFrame,410,30306536,97
17473362326483218651,readFrame,443,30307438,747
17876139123921238053,setInputPointer,411,30238622,13319
17876139123921238053,pre_process,411,30251941,0
17876139123921238053,exec_async,411,30251941,120315
17876139123921238053,wait,411,30372257,1
17876139123921238053,post_process,411,30372258,2050
17473362326483218651,readFrame,444,30375592,1165
2936409555660888340,displayFrame,411,30374416,4581
16691718764389757816,setInputPointer,412,30306665,8346
16691718764389757816,pre_process,412,30315012,0
16691718764389757816,exec_async,412,30315012,125231
16691718764389757816,wait,412,30440243,0
16691718764389757816,post_process,412,30440244,2095
17473362326483218651,readFrame,445,30443558,1093
2936409555660888340,displayFrame,412,30444804,99
17876139123921238053,setInputPointer,413,30374396,8703
17876139123921238053,pre_process,413,30383100,0
17876139123921238053,exec_async,413,30383100,125073
17876139123921238053,wait,413,30508173,1
17876139123921238053,post_process,413,30508175,2139
17473362326483218651,readFrame,446,30511614,1179
2936409555660888340,displayFrame,413,30510420,4783
16691718764389757816,setInputPointer,414,30442431,7758
16691718764389757816,pre_process,414,30450190,0
16691718764389757816,exec_async,414,30450190,125970
16691718764389757816,wait,414,30576160,0
16691718764389757816,post_process,414,30576161,2074
2936409555660888340,displayFrame,414,30578353,120
17473362326483218651,readFrame,447,30579238,717
17876139123921238053,setInputPointer,415,30510408,7713
17876139123921238053,pre_process,415,30518122,0
17876139123921238053,exec_async,415,30518122,125988
17876139123921238053,wait,415,30644110,0
17876139123921238053,post_process,415,30644111,2147
17473362326483218651,readFrame,448,30647775,753
2936409555660888340,displayFrame,415,30646374,4836
16691718764389757816,setInputPointer,416,30578331,6958
16691718764389757816,pre_process,416,30585289,0
16691718764389757816,exec_async,416,30585289,126736
16691718764389757816,wait,416,30712026,1
16691718764389757816,post_process,416,30712027,2061
2936409555660888340,displayFrame,416,30714194,124
17473362326483218651,readFrame,449,30715191,827
17876139123921238053,setInputPointer,417,30646349,9944
17876139123921238053,pre_process,417,30656294,0
17876139123921238053,exec_async,417,30656294,123641
17876139123921238053,wait,417,30779935,1
17876139123921238053,post_process,417,30779936,2119
17473362326483218651,readFrame,450,30783548,773
2936409555660888340,displayFrame,417,30782169,4597
16691718764389757816,setInputPointer,418,30714177,6992
16691718764389757816,pre_process,418,30721169,0
16691718764389757816,exec_async,418,30721169,126646
16691718764389757816,wait,418,30847815,1
16691718764389757816,post_process,418,30847816,2088
17473362326483218651,readFrame,451,30850771,745
2936409555660888340,displayFrame,418,30850820,148
17876139123921238053,setInputPointer,419,30782146,9895
17876139123921238053,pre_process,419,30792041,0
17876139123921238053,exec_async,419,30792041,123656
17876139123921238053,wait,419,30915698,1
17876139123921238053,post_process,419,30915699,2121
17473362326483218651,readFrame,452,30919389,748
2936409555660888340,displayFrame,419,30917934,4817
16691718764389757816,setInputPointer,420,30849993,6890
16691718764389757816,pre_process,420,30856884,0
16691718764389757816,exec_async,420,30856884,126728
16691718764389757816,wait,420,30983613,0
16691718764389757816,post_process,420,30983613,2084
2936409555660888340,displayFrame,420,30985810,141
17473362326483218651,readFrame,453,30986758,938
17876139123921238053,setInputPointer,421,30917908,9974
17876139123921238053,pre_process,421,30927883,0
17876139123921238053,exec_async,421,30927883,123607
17876139123921238053,wait,421,31051490,0
17876139123921238053,post_process,421,31051491,1994
17473362326483218651,readFrame,454,31054265,695
2936409555660888340,displayFrame,421,31053558,9665
16691718764389757816,setInputPointer,422,30985789,9086
16691718764389757816,pre_process,422,30994875,0
16691718764389757816,exec_async,422,30994875,126049
16691718764389757816,wait,422,31120925,0
16691718764389757816,post_process,422,31120926,2101
2936409555660888340,displayFrame,422,31123135,138
17473362326483218651,readFrame,455,31123992,844
17876139123921238053,setInputPointer,423,31053548,7325
17876139123921238053,pre_process,423,31060874,0
17876139123921238053,exec_async,423,31060874,127959
17876139123921238053,wait,423,31188833,0
17876139123921238053,post_process,423,31188834,2069
17473362326483218651,readFrame,456,31192209,1181
2936409555660888340,displayFrame,423,31191012,4434
16691718764389757816,setInputPointer,424,31123118,7635
16691718764389757816,pre_process,424,31130753,0
16691718764389757816,exec_async,424,31130753,126053
16691718764389757816,wait,424,31256807,1
16691718764389757816,post_process,424,31256808,2078
2936409555660888340,displayFrame,424,31259008,111
17473362326483218651,readFrame,457,31259928,752
17876139123921238053,setInputPointer,425,31190994,10149
17876139123921238053,pre_process,425,31201143,0
17876139123921238053,exec_async,425,31201143,123547
17876139123921238053,wait,425,31324690,1
17876139123921238053,post_process,425,31324692,2183
17473362326483218651,readFrame,458,31328160,1165
2936409555660888340,displayFrame,425,31326980,4423
16691718764389757816,setInputPointer,426,31259145,9935
16691718764389757816,pre_process,426,31269081,0
16691718764389757816,exec_async,426,31269081,123598
16691718764389757816,wait,426,31392679,1
16691718764389757816,post_process,426,31392681,2087
17473362326483218651,readFrame,459,31395608,719
2936409555660888340,displayFrame,426,31395700,134
17876139123921238053,setInputPointer,427,31326965,10123
17876139123921238053,pre_process,427,31337088,0
17876139123921238053,exec_async,427,31337088,123484
17876139123921238053,wait,427,31460573,1
17876139123921238053,post_process,427,31460574,2305
17473362326483218651,readFrame,460,31464238,666
2936409555660888340,displayFrame,427,31463000,5029
16691718764389757816,setInputPointer,428,31394857,8121
16691718764389757816,pre_process,428,31402978,0
16691718764389757816,exec_async,428,31402978,125590
16691718764389757816,wait,428,31528569,1
16691718764389757816,post_process,428,31528570,2048
17473362326483218651,readFrame,461,31531582,842
2936409555660888340,displayFrame,428,31531974,148
17876139123921238053,setInputPointer,429,31462974,8690
17876139123921238053,pre_process,429,31471664,0
17876139123921238053,exec_async,429,31471664,124816
17876139123921238053,wait,429,31596480,1
17876139123921238053,post_process,429,31596481,2104
17473362326483218651,readFrame,462,31600116,841
2936409555660888340,displayFrame,429,31598695,4773
16691718764389757816,setInputPointer,430,31530709,7352
16691718764389757816,pre_process,430,31538061,0
16691718764389757816,exec_async,430,31538061,126354
16691718764389757816,wait,430,31664415,1
16691718764389757816,post_process,430,31664416,2062
2936409555660888340,displayFrame,430,31668742,104
17473362326483218651,readFrame,463,31669544,653
17876139123921238053,setInputPointer,431,31598676,10031
17876139123921238053,pre_process,431,31608707,0
17876139123921238053,exec_async,431,31608707,123567
17876139123921238053,wait,431,31732275,1
17876139123921238053,post_process,431,31732276,2061
17473362326483218651,readFrame,464,31735969,909
2936409555660888340,displayFrame,431,31734455,4959
16691718764389757816,setInputPointer,432,31666573,7392
16691718764389757816,pre_process,432,31673965,0
16691718764389757816,exec_async,432,31673965,126254
16691718764389757816,wait,432,31800220,1
16691718764389757816,post_process,432,31800221,2093
2936409555660888340,displayFrame,432,31803434,142
17473362326483218651,readFrame,465,31804225,506
17876139123921238053,setInputPointer,433,31734425,10071
17876139123921238053,pre_process,433,31744497,0
17876139123921238053,exec_async,433,31744497,123587
17876139123921238053,wait,433,31868084,0
17876139123921238053,post_process,433,31868085,2087
17473362326483218651,readFrame,466,31871806,912
2936409555660888340,displayFrame,433,31870292,4650
16691718764389757816,setInputPointer,434,31802409,6848
16691718764389757816,pre_process,434,31809258,0
16691718764389757816,exec_async,434,31809258,126737
16691718764389757816,wait,434,31935995,1
16691718764389757816,post_process,434,31935996,2093
2936409555660888340,displayFrame,434,31938194,197
17473362326483218651,readFrame,467,31939051,843
17876139123921238053,setInputPointer,435,31870264,12710
17876139123921238053,pre_process,435,31882975,0
17876139123921238053,exec_async,435,31882975,120887
17876139123921238053,wait,435,32003862,1
17876139123921238053,post_process,435,32003864,2056
17473362326483218651,readFrame,468,32007098,1058
2936409555660888340,displayFrame,435,32006035,4567
16691718764389757816,setInputPointer,436,31938178,6992
16691718764389757816,pre_process,436,31945170,0
16691718764389757816,exec_async,436,31945170,126630
